qid,bench,focus,question,answer,distractors,url,input_modality,output_modality,category_1_split
aha_q_1027,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The jangle occurs first, followed by the spray sound, which happens again shortly after.""]","[""The spray sound occurs first, then the jangle, which happens again later.""]","[""test500_ordering/audio/syn_74""]","[""audio"", ""text""]",text,test
aha_q_1028,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The goat bleats three times, then the door slams once.""]","[""The door slams first, then the goat bleats three times.""]","[""test500_ordering/audio/syn_75""]","[""audio"", ""text""]",text,test
aha_q_1029,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The dog barks first, then the three thumping sounds follow.""]","[""The series starts with the thumping sounds, then the dog barks.""]","[""test500_ordering/audio/syn_76""]","[""audio"", ""text""]",text,test
aha_q_1030,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Laughter occurs first, then the jackhammer starts, and finally, the jackhammer stops.""]","[""The jackhammer starts first, then the laughter, and it stops afterwards.""]","[""test500_ordering/audio/syn_77""]","[""audio"", ""text""]",text,test
aha_q_1031,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Water splashes occur first, then the aircraft engine runs.""]","[""The aircraft engine runs first, followed by water splashes.""]","[""test500_ordering/audio/syn_78""]","[""audio"", ""text""]",text,test
aha_q_1032,aha,"[""sound""]",How many times does each sound event occur?,"[""Laughter occurs twice, rumble occurs once.""]","[""Laughter occurs once, rumble occurs twice.""]","[""test500_ordering/audio/syn_79""]","[""audio"", ""text""]",text,test
aha_q_1033,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Gunshots are heard first, followed by a baby laughing.""]","[""The baby laughing occurs before the gunshots, which are heard twice.""]","[""test500_ordering/audio/syn_8""]","[""audio"", ""text""]",text,test
aha_q_1034,aha,"[""sound""]",Which sound event has the longest duration?,"[""The water tap running has the longest duration.""]","[""The horse neighed has the longest duration.""]","[""test500_ordering/audio/syn_80""]","[""audio"", ""text""]",text,test
aha_q_1035,aha,"[""sound""]",How many times does each sound event occur?,"[""Someone snores twice, then chirping and tweeting occur.""]","[""Someone snores once, then chirping and tweeting occur.""]","[""test500_ordering/audio/syn_81""]","[""audio"", ""text""]",text,test
aha_q_1036,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The dog barks three times first, then the door slams twice.""]","[""The door slams first, followed by three dog barks.""]","[""test500_ordering/audio/syn_82""]","[""audio"", ""text""]",text,test
aha_q_1037,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""A hiss occurs twice, then later there is a single clang.""]","[""The hiss occurs once, followed by a single clang, with no other sounds.""]","[""test500_ordering/audio/syn_83""]","[""audio"", ""text""]",text,test
aha_q_1038,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The buzzer sounds first, then three instances of gunfire follow.""]","[""The three gunfire sounds come first, then the buzzer sounds.""]","[""test500_ordering/audio/syn_84""]","[""audio"", ""text""]",text,test
aha_q_1039,aha,"[""sound""]",How many times does each sound event occur?,"[""Groans occur four times, and oink occurs once.""]","[""Groans occur three times, and oink occurs twice.""]","[""test500_ordering/audio/syn_85""]","[""audio"", ""text""]",text,test
aha_q_1040,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The female sings twice, then a busy signal.""]","[""The busy signal occurs before the female sings twice.""]","[""test500_ordering/audio/syn_86""]","[""audio"", ""text""]",text,test
aha_q_1041,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The cap gun fires three times first, then two shouts occur afterward.""]","[""The two shouts happen before the cap gun fires.""]","[""test500_ordering/audio/syn_87""]","[""audio"", ""text""]",text,test
aha_q_1042,aha,"[""sound""]",How many times does each sound event occur?,"[""There are two ticking sounds and two sanding sounds.""]","[""There is one ticking sound and three sanding sounds.""]","[""test500_ordering/audio/syn_88""]","[""audio"", ""text""]",text,test
aha_q_1043,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The first four sounds are screams, followed by a fart.""]","[""The audio starts with a fart sound, then four screams.""]","[""test500_ordering/audio/syn_89""]","[""audio"", ""text""]",text,test
aha_q_1044,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Dog whimpers then keys jangling.""]","[""Keys jangling then dog whimpers.""]","[""test500_ordering/audio/syn_9""]","[""audio"", ""text""]",text,test
aha_q_1045,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Someone clears their throat twice, then bites.""]","[""Someone clears their throat once, then bites twice.""]","[""test500_ordering/audio/syn_90""]","[""audio"", ""text""]",text,test
aha_q_1046,aha,"[""sound""]",What is the order of sound events in this audio?,"[""The dog barks first, then the four hammering sounds follow.""]","[""The dog barks after the hammering sounds.""]","[""test500_ordering/audio/syn_91""]","[""audio"", ""text""]",text,test
aha_q_1047,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The dog barks three times first, then the ship horn sounds.""]","[""The ship horn sounds first, then the dog barks three times.""]","[""test500_ordering/audio/syn_92""]","[""audio"", ""text""]",text,test
aha_q_1048,aha,"[""sound""]",Which sound event has the longest duration?,"[""The thumping sounds have the longest duration.""]","[""The ding has the longest duration.""]","[""test500_ordering/audio/syn_93""]","[""audio"", ""text""]",text,test
aha_q_1049,aha,"[""sound""]",How many times does each sound event occur?,"[""The whistle sounds twice, and the civil defense siren occurs once.""]","[""The whistle sounds once, followed by two civil defense sirens.""]","[""test500_ordering/audio/syn_94""]","[""audio"", ""text""]",text,test
aha_q_1050,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The person shouts, then pauses, shouts again, then silent, followed by a quack.""]","[""The person shouts twice with a quack in between, then silent.""]","[""test500_ordering/audio/syn_95""]","[""audio"", ""text""]",text,test
aha_q_1051,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Someone chuckles and chortles, followed by a dial tone.""]","[""The dial tone occurs before the chuckles and chortles.""]","[""test500_ordering/audio/syn_96""]","[""audio"", ""text""]",text,test
aha_q_1052,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Someone laughed, then chuckled twice.""]","[""Someone laughed, then sneezed twice.""]","[""test500_ordering/audio/syn_97""]","[""audio"", ""text""]",text,test
aha_q_1053,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The telephone dials twice, then glass shattering occurs.""]","[""The glass shattering happens before the telephone dials.""]","[""test500_ordering/audio/syn_98""]","[""audio"", ""text""]",text,test
aha_q_1054,aha,"[""sound""]",What is the first sound event in this audio?,"[""The first sound event is fireworks burst twice.""]","[""The first sound event is a clock beginning to tick, followed by fireworks.""]","[""test500_ordering/audio/syn_99""]","[""audio"", ""text""]",text,test
aha_q_1055,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two distinct sound events occur.""]","[""Three sound events occur.""]","[""test500_timestamp/audio/syn_1""]","[""audio"", ""text""]",text,test
aha_q_1056,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The cap gun fires twice first, then the door sound occurs.""]","[""The door sound happens first, then the cap gun fires twice.""]","[""test500_timestamp/audio/syn_10""]","[""audio"", ""text""]",text,test
aha_q_1057,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Three sound events occur.""]","[""Two sound events occur.""]","[""test500_timestamp/audio/syn_100""]","[""audio"", ""text""]",text,test
aha_q_1058,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""A yip occurs, then a baby crying.""]","[""A baby crying occurs, then a yip.""]","[""test500_timestamp/audio/syn_105""]","[""audio"", ""text""]",text,test
aha_q_1059,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The electric shaver buzzes first, then the cricket chirping.""]","[""The cricket chirping occurs first, followed by the electric shaver buzzes.""]","[""test500_timestamp/audio/syn_112""]","[""audio"", ""text""]",text,test
aha_q_1060,aha,"[""sound""]",How many times does thunder occur?,"[""Thunder occurs twice.""]","[""Thunder occurs once.""]","[""test500_timestamp/audio/syn_113""]","[""audio"", ""text""]",text,test
aha_q_1061,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Knocking occurs first, then a dental drill sound follows.""]","[""The dental drill sound occurs before the knocking sounds.""]","[""test500_timestamp/audio/syn_115""]","[""audio"", ""text""]",text,test
aha_q_1062,aha,"[""sound""]",How many times does each sound event occur?,"[""The throat clearing occurs once; the telephone rings twice.""]","[""The throat clearing occurs twice; the telephone rings once.""]","[""test500_timestamp/audio/syn_119""]","[""audio"", ""text""]",text,test
aha_q_1063,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur.""]","[""Three sound events occur.""]","[""test500_timestamp/audio/syn_120""]","[""audio"", ""text""]",text,test
aha_q_1064,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Female singing occurs in two segments: first from 2.358 to 5.563 seconds, then from 6.335 to 8.588 seconds.""]","[""The female singing starts at 2.358 seconds and continues until 8.588 seconds.""]","[""test500_timestamp/audio/syn_121""]","[""audio"", ""text""]",text,test
aha_q_1065,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The whip cracks first, then the door opens/closes.""]","[""The door opens/closes first, then the whip cracks.""]","[""test500_timestamp/audio/syn_126""]","[""audio"", ""text""]",text,test
aha_q_1066,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The vehicle horn honks first, then the baby laughs twice.""]","[""The baby laughs twice first, then the vehicle horn honks.""]","[""test500_timestamp/audio/syn_128""]","[""audio"", ""text""]",text,test
aha_q_1067,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Dial tone, then yip.""]",[],"[""test500_timestamp/audio/syn_130""]","[""audio"", ""text""]",text,test
aha_q_1068,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Laughter occurs first, then the lawn mower.""]","[""The lawn mower occurs first, then the laughter.""]","[""test500_timestamp/audio/syn_131""]","[""audio"", ""text""]",text,test
aha_q_1069,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The cat meows first, then again, followed by whistling.""]","[""The cat meows, then whistling, then again a different cat sound.""]","[""test500_timestamp/audio/syn_135""]","[""audio"", ""text""]",text,test
