qid,benchmark,question,question_type,correct_answer,distractors,audio_url,category_1,category_2,category_3,category_4,caption,rejected_answer,split
aha_q_1016,aha,How many times does each sound event occur?,mcq,"The jackhammer occurs twice, and the beep occurs once.","[""The jackhammer occurs once, and the beep occurs twice.""]",test500_ordering/audio/syn_64,audio,temporal reasoning,event counting,test,"A jackhammer operates twice, followed by the sound of a beep.","The jackhammer occurs once, and the beep occurs twice.",test
aha_q_1017,aha,How many times does each sound event occur?,mcq,"Explosion occurs twice, rooster crowing occurs twice.","[""Explosion occurs once, rooster crowing occurs twice.""]",test500_ordering/audio/syn_65,audio,temporal reasoning,event counting,test,"An explosion occurs twice, followed by a rooster crowing twice.","Explosion occurs once, rooster crowing occurs twice.",test
aha_q_1018,aha,What is the temporal structure of this audio clip?,mcq,"Alarm sounds first, then chirping and tweeting follow.","[""The alarm sounds after the chirping and tweeting.""]",test500_ordering/audio/syn_66,audio,temporal reasoning,temporal order,test,"An alarm sounds four times, followed by two instances of chirping and tweeting.",The alarm sounds after the chirping and tweeting.,test
aha_q_1019,aha,How many times does each sound event occur?,mcq,The duck quacks four times and there are two whistling events.,"[""The duck quacks three times and there are three whistling events.""]",test500_ordering/audio/syn_67,audio,temporal reasoning,event counting,test,"A duck quacks four times, followed by two separate whistling events.",The duck quacks three times and there are three whistling events.,test
aha_q_1020,aha,What is the chronological order of the sound events in this audio?,mcq,"The cat meowed twice first, then the rain on a surface.","[""The rain on a surface occurred first, followed by the cat meowing twice.""]",test500_ordering/audio/syn_68,audio,temporal reasoning,temporal order,test,"A cat meowed twice, followed by the sound of rain on a surface.","The rain on a surface occurred first, followed by the cat meowing twice.",test
aha_q_1021,aha,How many distinct sound events occur in this sequence?,mcq,"Three distinct sound events occur: silence, silence, and tearing.","[""Two distinct sound events occur: silence and tearing.""]",test500_ordering/audio/syn_69,audio,temporal reasoning,event counting,test,"A silence occurred, followed by another silence, then tearing was heard.",Two distinct sound events occur: silence and tearing.,test
aha_q_1022,aha,What is the chronological order of the sound events in this audio?,mcq,"Clanging occurs three times, then a dial tone occurs twice.","[""The audio starts with a dial tone, followed by three clangings.""]",test500_ordering/audio/syn_7,audio,temporal reasoning,temporal order,test,"Clanging occurs three times, followed by a dial tone twice.","The audio starts with a dial tone, followed by three clangings.",test
aha_q_1023,aha,How many distinct sound events occur in this sequence?,mcq,There are two distinct sound events: bell dings and snoring.,"[""There are three distinct sound events: bell dings, sneezing, and snoring.""]",test500_ordering/audio/syn_70,audio,temporal reasoning,event counting,test,"A bell dings four times, followed by two instances of snoring.","There are three distinct sound events: bell dings, sneezing, and snoring.",test
aha_q_1024,aha,What is the temporal structure of this audio clip?,mcq,Horse neighs then breathing.,"[""Breathing then horse neighs.""]",test500_ordering/audio/syn_71,audio,temporal reasoning,temporal order,test,"A horse neighs three times, followed by a single instance of someone breathing.",Breathing then horse neighs.,test
aha_q_1025,aha,What is the chronological order of the sound events in this audio?,mcq,"Glass shatters, then a horse neighs and whinnies twice.","[""The horse neighs twice, then glass shatters twice.""]",test500_ordering/audio/syn_72,audio,temporal reasoning,temporal order,test,Glass shatters twice followed by a horse neighing and whinnying twice.,"The horse neighs twice, then glass shatters twice.",test
aha_q_1026,aha,What is the temporal structure of this audio clip?,mcq,"The telephone bell rings first, then the drill operates intermittently three times.","[""The drill operates first, then the telephone bell rings.""]",test500_ordering/audio/syn_73,audio,temporal reasoning,temporal order,test,"A telephone bell rings, followed by a drill operating intermittently three times.","The drill operates first, then the telephone bell rings.",test
aha_q_1027,aha,What is the chronological order of the sound events in this audio?,mcq,"The jangle occurs first, followed by the spray sound, which happens again shortly after.","[""The spray sound occurs first, then the jangle, which happens again later.""]",test500_ordering/audio/syn_74,audio,temporal reasoning,temporal order,test,"Keys jangle, followed by a spray sound, which occurs again shortly after.","The spray sound occurs first, then the jangle, which happens again later.",test
aha_q_1028,aha,What is the chronological order of the sound events in this audio?,mcq,"The goat bleats three times, then the door slams once.","[""The door slams first, then the goat bleats three times.""]",test500_ordering/audio/syn_75,audio,temporal reasoning,temporal order,test,"A goat bleats three times, followed by a door slamming once.","The door slams first, then the goat bleats three times.",test
aha_q_1029,aha,What is the temporal structure of this audio clip?,mcq,"The dog barks first, then the three thumping sounds follow.","[""The series starts with the thumping sounds, then the dog barks.""]",test500_ordering/audio/syn_76,audio,temporal reasoning,temporal order,test,"A dog barks, followed by a series of three thumping sounds.","The series starts with the thumping sounds, then the dog barks.",test
aha_q_1030,aha,What is the chronological order of the sound events in this audio?,mcq,"Laughter occurs first, then the jackhammer starts, and finally, the jackhammer stops.","[""The jackhammer starts first, then the laughter, and it stops afterwards.""]",test500_ordering/audio/syn_77,audio,temporal reasoning,temporal order,test,"Laughter begins and ceases, followed by the sound of a jackhammer starting and stopping.","The jackhammer starts first, then the laughter, and it stops afterwards.",test
aha_q_1031,aha,What is the chronological order of the sound events in this audio?,mcq,"Water splashes occur first, then the aircraft engine runs.","[""The aircraft engine runs first, followed by water splashes.""]",test500_ordering/audio/syn_78,audio,temporal reasoning,temporal order,test,"Water splashes four times, then aircraft engine runs.","The aircraft engine runs first, followed by water splashes.",test
aha_q_1032,aha,How many times does each sound event occur?,mcq,"Laughter occurs twice, rumble occurs once.","[""Laughter occurs once, rumble occurs twice.""]",test500_ordering/audio/syn_79,audio,temporal reasoning,event counting,test,"Laughter occurs twice, followed by a prolonged rumble.","Laughter occurs once, rumble occurs twice.",test
aha_q_1033,aha,What is the temporal structure of this audio clip?,mcq,"Gunshots are heard first, followed by a baby laughing.","[""The baby laughing occurs before the gunshots, which are heard twice.""]",test500_ordering/audio/syn_8,audio,temporal reasoning,temporal order,test,"Gunshots were heard twice, followed by a baby laughing four times.","The baby laughing occurs before the gunshots, which are heard twice.",test
aha_q_1034,aha,Which sound event has the longest duration?,mcq,The water tap running has the longest duration.,"[""The horse neighed has the longest duration.""]",test500_ordering/audio/syn_80,audio,temporal reasoning,duration comparison,test,"A horse neighed and whinnied, followed by the sound of a water tap running.",The horse neighed has the longest duration.,test
aha_q_1035,aha,How many times does each sound event occur?,mcq,"Someone snores twice, then chirping and tweeting occur.","[""Someone snores once, then chirping and tweeting occur.""]",test500_ordering/audio/syn_81,audio,temporal reasoning,event counting,test,"Someone snores twice, followed by a pause, and then a chirping and tweeting sound is heard.","Someone snores once, then chirping and tweeting occur.",test
aha_q_1036,aha,What is the chronological order of the sound events in this audio?,mcq,"The dog barks three times first, then the door slams twice.","[""The door slams first, followed by three dog barks.""]",test500_ordering/audio/syn_82,audio,temporal reasoning,temporal order,test,"A dog barks three times, followed by two instances of a door slamming.","The door slams first, followed by three dog barks.",test
aha_q_1037,aha,What is the chronological order of the sound events in this audio?,mcq,"A hiss occurs twice, then later there is a single clang.","[""The hiss occurs once, followed by a single clang, with no other sounds.""]",test500_ordering/audio/syn_83,audio,temporal reasoning,temporal order,test,"A hiss occurs twice, then later there is a single clang.","The hiss occurs once, followed by a single clang, with no other sounds.",test
