qid,benchmark,question,question_type,correct_answer,distractors,audio_url,category_1,category_2,category_3,category_4,answer_format,gt_abc,gt_freq,gt_midi,gt_solfege,source,skill,subset
pitchbench_q_12850,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,E5,[],pitchbench_e4_time_stretching/E4_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,abc,abc,E5,659.26,76.0,mi,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12851,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,mi,[],pitchbench_e4_time_stretching/E4_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,solfege,solfege,E5,659.26,76.0,mi,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12852,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,659.26,[],pitchbench_e4_time_stretching/E4_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,freq,freq,E5,659.26,76.0,mi,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12853,pitchbench,Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,81,[],pitchbench_e4_time_stretching/A4_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,midi,midi,A5,880.0,81.0,la,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12854,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,A5,[],pitchbench_e4_time_stretching/A4_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,abc,abc,A5,880.0,81.0,la,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12855,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,la,[],pitchbench_e4_time_stretching/A4_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,solfege,solfege,A5,880.0,81.0,la,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12856,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,880.0,[],pitchbench_e4_time_stretching/A4_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,freq,freq,A5,880.0,81.0,la,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12857,pitchbench,Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,84,[],pitchbench_e4_time_stretching/C5_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,midi,midi,C6,1046.5,84.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12858,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C6,[],pitchbench_e4_time_stretching/C5_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,abc,abc,C6,1046.5,84.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12859,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do,[],pitchbench_e4_time_stretching/C5_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,solfege,solfege,C6,1046.5,84.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12860,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,1046.5,[],pitchbench_e4_time_stretching/C5_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,freq,freq,C6,1046.5,84.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12861,pitchbench,Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,89,[],pitchbench_e4_time_stretching/F5_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,midi,midi,F6,1396.91,89.0,fa,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12862,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,F6,[],pitchbench_e4_time_stretching/F5_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,abc,abc,F6,1396.91,89.0,fa,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12863,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,fa,[],pitchbench_e4_time_stretching/F5_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,solfege,solfege,F6,1396.91,89.0,fa,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12864,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,1396.91,[],pitchbench_e4_time_stretching/F5_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,freq,freq,F6,1396.91,89.0,fa,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12865,pitchbench,Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,96,[],pitchbench_e4_time_stretching/C6_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,midi,midi,C7,2093.0,96.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12866,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C7,[],pitchbench_e4_time_stretching/C6_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,abc,abc,C7,2093.0,96.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12867,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do,[],pitchbench_e4_time_stretching/C6_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,solfege,solfege,C7,2093.0,96.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12868,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,2093.0,[],pitchbench_e4_time_stretching/C6_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,freq,freq,C7,2093.0,96.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12869,pitchbench,Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,24,[],pitchbench_e4_time_stretching/C2_sine_3000ms_resample_2p00x.wav,music,Sine,Time stretching,midi,midi,C1,32.7,24.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12870,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C1,[],pitchbench_e4_time_stretching/C2_sine_3000ms_resample_2p00x.wav,music,Sine,Time stretching,abc,abc,C1,32.7,24.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12871,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do,[],pitchbench_e4_time_stretching/C2_sine_3000ms_resample_2p00x.wav,music,Sine,Time stretching,solfege,solfege,C1,32.7,24.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12872,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,32.7,[],pitchbench_e4_time_stretching/C2_sine_3000ms_resample_2p00x.wav,music,Sine,Time stretching,freq,freq,C1,32.7,24.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12873,pitchbench,Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,42,[],pitchbench_e4_time_stretching/Fs3_sine_3000ms_resample_2p00x.wav,music,Sine,Time stretching,midi,midi,F#2,92.5,42.0,fa#,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12874,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,F#2,[],pitchbench_e4_time_stretching/Fs3_sine_3000ms_resample_2p00x.wav,music,Sine,Time stretching,abc,abc,F#2,92.5,42.0,fa#,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12875,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,fa#,[],pitchbench_e4_time_stretching/Fs3_sine_3000ms_resample_2p00x.wav,music,Sine,Time stretching,solfege,solfege,F#2,92.5,42.0,fa#,sine,Time stretching,pitchbench_e4_time_stretching
