qid,bench,focus,question,answer,distractors,url,input_modality,output_modality,category_1_subset,category_2_source,category_3_answer_format
pitchbench_q_14313,pitchbench,"[""music""]",This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""36.0""]",[],"[""pitchbench_e6_slightly_off/65p8hz_voice_5000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Voice,midi
pitchbench_q_14314,pitchbench,"[""music""]","This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""C2""]",[],"[""pitchbench_e6_slightly_off/65p8hz_voice_5000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Voice,abc
pitchbench_q_14315,pitchbench,"[""music""]","This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""do""]",[],"[""pitchbench_e6_slightly_off/65p8hz_voice_5000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Voice,solfege
pitchbench_q_14316,pitchbench,"[""music""]","This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""65.41""]",[],"[""pitchbench_e6_slightly_off/65p8hz_voice_5000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Voice,freq
pitchbench_q_14317,pitchbench,"[""music""]",This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""48.0""]",[],"[""pitchbench_e6_slightly_off/130p0hz_voice_1000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Voice,midi
pitchbench_q_14318,pitchbench,"[""music""]","This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""C3""]",[],"[""pitchbench_e6_slightly_off/130p0hz_voice_1000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Voice,abc
pitchbench_q_14319,pitchbench,"[""music""]","This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""do""]",[],"[""pitchbench_e6_slightly_off/130p0hz_voice_1000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Voice,solfege
pitchbench_q_14320,pitchbench,"[""music""]","This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""130.81""]",[],"[""pitchbench_e6_slightly_off/130p0hz_voice_1000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Voice,freq
pitchbench_q_14321,pitchbench,"[""music""]",This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""60.0""]",[],"[""pitchbench_e6_slightly_off/258p3hz_voice_1000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Voice,midi
pitchbench_q_14322,pitchbench,"[""music""]","This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""C4""]",[],"[""pitchbench_e6_slightly_off/258p3hz_voice_1000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Voice,abc
pitchbench_q_14323,pitchbench,"[""music""]","This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""do""]",[],"[""pitchbench_e6_slightly_off/258p3hz_voice_1000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Voice,solfege
pitchbench_q_14324,pitchbench,"[""music""]","This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""261.63""]",[],"[""pitchbench_e6_slightly_off/258p3hz_voice_1000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Voice,freq
pitchbench_q_14325,pitchbench,"[""music""]",This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""64.0""]",[],"[""pitchbench_e6_slightly_off/327p5hz_voice_5000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Voice,midi
pitchbench_q_14326,pitchbench,"[""music""]","This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""E4""]",[],"[""pitchbench_e6_slightly_off/327p5hz_voice_5000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Voice,abc
pitchbench_q_14327,pitchbench,"[""music""]","This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""mi""]",[],"[""pitchbench_e6_slightly_off/327p5hz_voice_5000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Voice,solfege
pitchbench_q_14328,pitchbench,"[""music""]","This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""329.63""]",[],"[""pitchbench_e6_slightly_off/327p5hz_voice_5000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Voice,freq
pitchbench_q_14329,pitchbench,"[""music""]",This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""88.0""]",[],"[""pitchbench_e6_slightly_off/1310p2hz_voice_1000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Voice,midi
pitchbench_q_14330,pitchbench,"[""music""]","This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""E6""]",[],"[""pitchbench_e6_slightly_off/1310p2hz_voice_1000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Voice,abc
pitchbench_q_14331,pitchbench,"[""music""]","This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""mi""]",[],"[""pitchbench_e6_slightly_off/1310p2hz_voice_1000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Voice,solfege
pitchbench_q_14332,pitchbench,"[""music""]","This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""1318.51""]",[],"[""pitchbench_e6_slightly_off/1310p2hz_voice_1000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Voice,freq
pitchbench_q_14333,pitchbench,"[""music""]",This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""30.0""]",[],"[""pitchbench_e6_slightly_off/46p0hz_sine_5000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Sine,midi
pitchbench_q_14334,pitchbench,"[""music""]","This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""F#1""]",[],"[""pitchbench_e6_slightly_off/46p0hz_sine_5000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Sine,abc
pitchbench_q_14335,pitchbench,"[""music""]","This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""fa#""]",[],"[""pitchbench_e6_slightly_off/46p0hz_sine_5000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Sine,solfege
pitchbench_q_14336,pitchbench,"[""music""]","This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""46.25""]",[],"[""pitchbench_e6_slightly_off/46p0hz_sine_5000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Sine,freq
pitchbench_q_14337,pitchbench,"[""music""]",This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""30.0""]",[],"[""pitchbench_e6_slightly_off/46p9hz_sine_5000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Sine,midi
pitchbench_q_14338,pitchbench,"[""music""]","This audio contains a single sustained musical note that may be slightly out of tune. Identify the NEAREST in-tune pitch (the closest standard musical note). What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""F#1""]",[],"[""pitchbench_e6_slightly_off/46p9hz_sine_5000ms.wav""]","[""audio"", ""text""]",text,Slightly off,Sine,abc
